,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920630_kbpJQl.jpg,快乐
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920630_kBOujm.jpg,巾脸—红
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920629_mGhDMd.jpg,抱老子
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920629_RkdpBA.jpg,整天就知道斗图，能不能做一点正经事
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920629_SeIfqd.png,喂，我饿了
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920626_OjnoKH.jpg,我已经开好了房
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920626_wrgYWT.jpg,划学习了一天好充实。好幸福
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920625_MsfDAl.png,越来越多的男孩选择找个男朋友
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920624_gqrjQE.jpg,这就是傻傻的我那个在乎你的我
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920625_VRNutU.jpg,用我们四川话来说你就是一个哈麻批
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920624_ejQDPa.jpg,哇骚的一匹
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920623_BbWTZv.png,°名我要爱情啊啊啊啊
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920623_WqrzjF.jpg,你完了，你妈让你娶我
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920623_pLWyxc.jpg,我觉得群主有不可告人的咪咪
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728920622_hQmzAt.jpg,有话好好说嘛
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728916664_hoVres.jpg,老子可爱不
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728916663_ZDxvIo.jpg,嘿嘿嘿哦
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728916663_PmfjFr.jpg,我觉得楼上的这厮有点不太讲理
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728913126_ujYJyW.jpg,嫩娘叫你回家
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728913126_BCOWLc.png,烦过我
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728913125_Ovjnmp.png,变傻喷雾
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728913124_fyVGLB.jpg,每当有煞笔出现哥都控制不住焚寂煞气
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728913125_ucHzwD.jpg,你少给老子放屁
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728913124_gXKnQd.jpg,有什么事不能一滴风油精能解决的，如果有，那么两地
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728913124_gxwFMQ.jpg,这是俺三表哥
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728913123_QlnBqx.png,防蠢液
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728913123_jmcqhZ.jpg,噗嗤
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728913123_kjxybX.png,我停你妈个逼
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728910725_EkNyoS.jpg,黑犀铠甲
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728910726_YNrTyV.jpg,转移伤害
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728910725_YRbwrA.jpg,简单点约炮的方式简单点
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728910725_KHkfbL.jpg,大哥抽烟
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728910724_qNgldu.jpg,当然还有我四表哥
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728910724_oPRaIM.jpg,大哥抽烟
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728910724_sJXHgj.jpg,大哥抽烟，英国进口的
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728910722_lHInbR.png,来过来我手里有好东西
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728910723_mTeVUF.jpg,呼叫二营长你他娘的意大利炮呢收到请回答，over
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728910723_Tnmgjo.jpg,我没有
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728905926_mySXku.jpg,还有我二表哥
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728905925_ovkOHi.jpg,大哥再来根
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728905926_UndlaA.jpg,大哥别客气
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728905925_PftANm.jpg,开盖有奖，再来一瓶
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728905925_GHJvOB.jpg,你不应该惹感生仅五岁且手持大型生化武器的我
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728905924_YZayAS.jpg,合体
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725646725_PeojlU.jpg,就这破事还@全体群员？
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725646725_HzgZko.jpg,清醒没
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725646724_oKQeEg.jpg,你走吧你老婆已经在我床上了
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725646724_sZeLRA.jpg,你以为我真的怕你呀只不过想给你留面子
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725646724_jRnTwZ.jpg,你们这帮刁民
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725646723_DzIcHm.jpg,李青
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725646723_zAvcgW.jpg,11挠头
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725646723_LwFmqo.jpg,帅醒，法免疫
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725646722_HumYQq.jpg,吃惊
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725644328_KLhbnq.png,如果吃鱼可以补脑那你这智商至少要吃一条鲸鱼
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725644328_CehmAE.jpg,忘管理员我根本没放在眼里
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725644327_SdGZgm.jpg,我觉得女生都不讲卫生我从没见过她们洗澡
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725644327_QblqTC.jpg,晚土好
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725644326_LqSFNv.jpg,累了
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725644326_iEUWAk.png,同志们累了吧，来拼红牛吧装逼的能量超乎你的想象
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725644324_aACXBV.jpg,永远的男神
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725644324_lWZSnR.jpg,饿不饿啊？我下面给你吃啊！
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725644323_Vurswe.jpg,劝你快逃吧哥背后有人
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725644323_efPLMo.png,你上学是没有前途的出来上网啊
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725642346_hXVWPl.jpg,可爱
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725642346_TYwAur.jpg,看到这个煤气瓶没3
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725642346_UuSjRK.jpg,吃太撑了鸭
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725642345_LrlejH.jpg,我们的口号是什么
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725642345_IKcEyp.jpg,我再克一点就能出了
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725642344_wTdhXD.jpg,我跑路了拜拜
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725642344_ptzqhA.jpg,看到了是吧
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725642343_UBiOWF.jpg,开心
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725642342_olkPjV.jpg,看你麻痹！
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725642343_JkBnZF.jpg,低调
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725638145_ofnHmR.jpg,我已成仙法力无边
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725638145_kUiZHB.jpg,我懂
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725638145_bvYuac.jpg,不好，群里又在讨论看不懂的东西了
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725638143_atwuWP.jpg,血小板
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725638144_dlnaYW.jpg,啧
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725638144_tEvcMR.png,笑容完全消失
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725638144_xywbvT.jpg,报告，我没抢到要求重发
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725638143_tMOXIm.png,我小叮当今天要打死在做的 垃圾
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725638143_caXPFx.png,你做梦
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725638143_jxUfWi.jpg,骗自己放下你
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724589063_dpmaje.jpg,会楼上那傻逼真以为自己的图起了作用
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724589063_hjrIco.jpg,放弃了我的所有
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724589062_OfFEQc.jpg,冷眼旁观
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724585585_kyoSEp.jpg,每当有傻逼出现，哥都控制不住分泌傻气
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724585586_UFhyOL.jpg,这个时候要装傻
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724585585_WXqRzs.jpg,你别是个傻子吧
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724585585_vMpOAl.jpg,真TM香
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724585584_uIrlJQ.jpg,安排，必须安排
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724585584_svQXyj.jpg,逆天，尚有例外。逆吾，绝无生机。
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724585584_AHzxvg.jpg,说的我都脸红了
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724585583_PbrKVe.jpg,我开了金身对我你这图G
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724585583_pyZhYA.jpg,穷酸蛤蟆，告辞
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724585582_BZKhyt.jpg,看看，这是上一个在我面前装逼的人
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724583546_UteIqY.jpg,一拳要你猪命
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724583546_sqUgKB.jpg,这种感觉还是第一次呢
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724583546_Gkmape.jpg,别再用你上古时期的图跟我斗了
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724583544_nUVWbP.jpg,你傻的让我无言以对
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724583545_FQCMxj.jpg,证TA你癫啊！
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724583545_nrRwsC.jpg,加个QQ吧！我是svip
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724583544_CixyYD.jpg,我招人打你
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724583544_mQDRUw.jpg,你是魔鬼吗
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724583543_CnwYZq.jpg,你等一下，我得找个词夸夸你
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724583543_iZmqLF.jpg,我当时就是这样抓住你的头
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724580548_YcPApa.jpg,我最囊的弟弟哟
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724580547_qrEtNZ.jpg,没错，沙雕只有你一个
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724580547_OBXoyv.jpg,你是魔鬼吗？
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724580546_iWJCbg.jpg,呦呦呦，这么叼？
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724580546_ePAdOo.jpg,你是不是想搞事
,http://img.doutula.com/production/uploads/image/2020/07/24/20200724580546_YpEakM.png,我就出门走了一圈他们说我太帅就把我打成了这样
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728905924_XjkJrD.png,停你个妈大傻逼
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728905924_WiRFbK.jpg,大哥多抽点
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728905923_ubkdep.jpg,嘤嘤嘤
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728905923_PHcXxj.png,群主女装势力登场
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728903526_LOsFTW.jpg,比心
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728903526_aHzhUr.jpg,你我
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728903526_RTWsgA.jpg,帝皇铠甲
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728903525_aDWYUr.jpg,愣在原地
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728903525_xJwSKF.jpg,我就是这么屌，咋的，不服来强奸我！
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728903524_OGjHqu.jpg,阿莎为你鼓掌
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728903524_SzjWwF.jpg,劳资今天也是废物
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728903524_jnXusV.jpg,呐呐~全给你哦~
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728903523_AqTMFY.jpg,闭嘴你个没有奶子的丑女人
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728903523_dVUjgM.png,我可能是假的广东人
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728901547_DjmBWr.jpg,骚不过骚不过镇魂的小耳朵LOFTER ID yiyezhiqiujunmoy@一个快乐追星女孩罢辽@
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728901545_BIRcPK.jpg,飞就好了还打什么车
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728901546_smHFow.png,胡建人广东人叫我煲仔饭嘿嘿
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728901546_fewbzS.jpg,平底锅警告
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728901545_hrXOEU.jpg,非洲凝视
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728901545_RLjuxf.jpg,非酋四联
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728901544_BObULG.jpg,凝视
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728901544_daYtXZ.jpg,做个乖宝宝
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728901544_iJXKWB.jpg,你能把我咋地
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728901543_YEFKTm.png,66666
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728897344_kREWsX.jpg,我生吃你妈
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728897345_HGWdqw.jpg,操你妈你怎么不去死公
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728897345_zQqwog.jpg,走开啦又想打我咸鱼的主意
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728897345_fJamby.jpg,？？？
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728897343_SWvTkK.jpg,安谗
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728897344_eKESaL.png,劳资再怎么傻逼还不是你爸爸
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728897344_uiPpOz.jpg,你放屁
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728897344_QaRykC.jpg,你个傻逼回家养蛤蟆去吧
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728897343_aOgWRv.jpg,害怕
,http://img.doutula.com/production/uploads/image/2020/07/28/20200728897343_zuRQYt.jpg,h喝茶围观的小乔
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727842743_gNBHuF.jpg,··我去你妈的，想追我
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727842743_YmnLqs.jpg,十万伏特
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727842743_NhfKOq.jpg,哎呦，好叼哦
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727839744_fwYiBI.png,我就知道你是这种人
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727839744_QTwSGF.jpg,好叼哦
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727839743_SOZDqu.jpg,师傅，照这个温度看，前面是火焰山了吗
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727839743_OqAfPK.jpg,不好意思，我戏比较多
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727839743_hueytk.jpg,棒棒棒
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727839742_xdrMBX.jpg,真叫人奶大
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727839742_LmKoSb.png,不要，我自己有
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727824324_cwrPsq.jpg,哈哈哈哈哈哈没有啦
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727824324_lLYIcF.jpg,此时一位
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727824324_cwpUJr.png,你能偷走我的图但你偷不走我的气质
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727824323_CaAjop.jpg,阿姨，在你干什么
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727824323_HkRvOX.jpg,大家小心点这个人是二次元
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727824322_JgWjkq.jpg,怎么会爱上他并决定跟他回家
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727819526_EKeaNI.jpg,好啦，你不要再说啦
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727819525_qgyACk.jpg,职业假笑
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727819525_GNcuaw.jpg,你这狗日的说什么屁话一句都听不懂
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727819525_XjEsuM.png,智障
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727819524_znMThp.jpg,验持
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727819524_DxRkVi.jpg,因吹斯汀
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727819523_kWAmye.png,妈的起来学起床啦别撸啦
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727819523_VXnGcK.jpg,只要钱到位我什么都做
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727819523_fvdhmV.jpg,变夭
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727819522_UaNvbG.png,变马喷雾
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727817126_NGciby.jpg,金金一个人也能照顾好自己
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727817126_zFeafd.jpg,哥的微笑百度搜索不到
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727817124_pfXVuA.jpg,谁说要吃鸡
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727817125_pqIROD.png,闻一闻
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727817125_BSkbrY.png,走，去网吧
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727817124_mFgdAa.png,继续挠
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727817124_gjJLib.png,爸爸来了
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727817122_Bzpvls.jpg,孩子你需要治疗
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727817123_STXPyK.jpg,我想日人
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727817123_ZfFQMs.jpg,老子无所畏惧
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727815146_ahMxOg.jpg,你怎么了，起来继续吃屎
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727815146_vTSFEz.png,一起挠鸡鸡
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727815146_BThPpM.jpg,求求你啦借我
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727815144_NycXvJ.png,舒服
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727815145_fewYKE.png,好像。了
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727815145_wVizpm.jpg,我发明了灯，却照亮了傻逼
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727815144_EptBqc.jpg,选择无视我就是想嫁给我
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727815144_HxqrNC.png,我鸡鸡呢！0
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727815143_wImkVC.jpg,第三掌是替你奶奶打的
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727815143_ApytXi.png,这么短还挠？
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727810945_bRoCFP.jpg,6给我片能
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727810945_PegEKJ.jpg,好香好香我还要！↓给我留点做宵夜管理
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727810945_YkJTLG.jpg,这叫我怎么办？
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727810944_gapURT.jpg,劳资问你看见没
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727810944_YZhIEu.jpg,你同我定至紧要有型
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727810944_TzcvxW.jpg,仙女发呆
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727810942_gSoZLm.jpg,好男人就是我，我是你大爷
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727810943_GmgQCR.png,网吧一聚速来
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727810943_MPdXpx.jpg,来，把腿打开！
,http://img.doutula.com/production/uploads/image/2020/07/27/20200727810943_KgqTvU.jpg,孔子曰架呼，用砖头呼，朝呼，呼不着继续呼”呼着了往死里
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661431_WhFpnG.jpg,我们的口号是什么
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661430_LEnuFy.jpg,你赢了但是你妈在劫难逃
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661430_Kgxbwz.jpg,各位再见，原谅我不能继续和各位聊天，我还有女票要陪，再见各位。
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661430_NivoFO.jpg,知道哥为什么一直不说话吗，哥在找砖头
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661429_BJGboO.jpg,楼上何人？傻逼气息这么强烈！
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661429_ZqTtxO.jpg,纸短倩长啊
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661429_SEjkhy.png,尬聊吗
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661425_caKnQR.jpg,怎么会爱上了她
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661425_ghmpxY.jpg,未成年的目光
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661425_efmnHh.jpg,巧了刚也有人这么说不过他已经死了
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661424_qpJoPZ.jpg,哈哈，呵呵
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661424_WJziBD.jpg,流下没钱的泪水
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661424_deWRNi.jpg,什么情况
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661423_YzHmXL.png,不仅笑容完全消失甚至还在嘟嘴
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661423_dxaUfA.jpg,我快不行了快扶我去嫖
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661422_aMhjCk.jpg,心说的跟真的一样
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725661422_PBiLVK.jpg,目瞪口呆
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725657465_eJClXY.jpg,楼上我们走
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725657465_xoRTYh.png,2吧唧吧甽
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725657465_JONvGp.jpg,你是真棒啊
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725657463_hQKsNU.jpg,傻逼网友吃饭没
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725657464_mpVxXK.jpg,等我棒槌就敲死你个栽种
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725657464_bmxYEL.jpg,我是谁我在哪
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725657463_lsHFwE.jpg,喂，出来吃肠粉啊
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725657462_QzJDMo.jpg,找锤
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725653927_MzOVep.jpg,良辰望你三思而后行
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725653925_XSyesx.jpg,能和你说话我的世界都在冒星星
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725653926_heaSBW.jpg,你不要搞事跟你讲
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725653925_pHLZgc.jpg,臭男人
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725653925_UkQNCG.jpg,不要和我说男人我一点兴趣都没有
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725653923_rRitVT.png,合体
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725653924_mMnKCG.jpg,我先睡了
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725653924_DdTPmq.jpg,开心就好咯
,http://img.doutula.com/production/uploads/image/2020/07/25/20200725653923_nsPqQW.jpg,举高高我的猪
